Index	UTC	SoG	Lat	Lon
430	22:53:28.000 07/29/2014	30.45	43.626460	-79.556192
431	22:53:29.000 07/29/2014	30.91	43.626197	-79.556070
432	22:53:30.000 07/29/2014	31.26	43.625931	-79.555950
433	22:53:31.000 07/29/2014	31.64	43.625660	-79.555831
434	22:53:32.000 07/29/2014	32.04	43.625386	-79.555712
435	22:53:33.000 07/29/2014	32.29	43.625109	-79.555592
436	22:53:34.000 07/29/2014	32.47	43.624831	-79.555471
437	22:53:35.000 07/29/2014	32.61	43.624552	-79.555348
438	22:53:36.000 07/29/2014	32.80	43.624272	-79.555224
439	22:53:37.000 07/29/2014	32.98	43.623990	-79.555099
440	22:53:38.000 07/29/2014	33.13	43.623707	-79.554972
441	22:53:39.000 07/29/2014	33.24	43.623424	-79.554845
442	22:53:40.000 07/29/2014	33.34	43.623138	-79.554718
443	22:53:41.000 07/29/2014	33.36	43.622852	-79.554592
444	22:53:42.000 07/29/2014	33.46	43.622567	-79.554467
445	22:53:43.000 07/29/2014	33.41	43.622281	-79.554341
446	22:53:44.000 07/29/2014	33.20	43.621996	-79.554215
447	22:53:45.000 07/29/2014	33.01	43.621714	-79.554089
448	22:53:46.000 07/29/2014	32.50	43.621436	-79.553964
449	22:53:47.000 07/29/2014	32.15	43.621161	-79.553840
450	22:53:48.000 07/29/2014	31.97	43.620887	-79.553719
451	22:53:49.000 07/29/2014	32.07	43.620612	-79.553597
452	22:53:50.000 07/29/2014	32.30	43.620336	-79.553473
453	22:53:51.000 07/29/2014	32.61	43.620058	-79.553348
454	22:53:52.000 07/29/2014	32.92	43.619777	-79.553222
455	22:53:53.000 07/29/2014	33.24	43.619493	-79.553094
456	22:53:54.000 07/29/2014	33.49	43.619207	-79.552967
457	22:53:55.000 07/29/2014	33.49	43.618919	-79.552843
458	22:53:56.000 07/29/2014	33.42	43.618630	-79.552727
459	22:53:57.000 07/29/2014	33.38	43.618341	-79.552615
460	22:53:58.000 07/29/2014	33.06	43.618052	-79.552507
461	22:53:59.000 07/29/2014	32.36	43.617769	-79.552405
462	22:54:00.000 07/29/2014	31.66	43.617490	-79.552310
463	22:54:01.000 07/29/2014	31.00	43.617217	-79.552219
464	22:54:02.000 07/29/2014	30.31	43.616949	-79.552132
465	22:54:03.000 07/29/2014	29.71	43.616686	-79.552051
466	22:54:04.000 07/29/2014	29.30	43.616427	-79.551974
467	22:54:05.000 07/29/2014	28.81	43.616171	-79.551903
468	22:54:06.000 07/29/2014	28.54	43.615918	-79.551834
469	22:54:07.000 07/29/2014	28.01	43.615668	-79.551770
470	22:54:08.000 07/29/2014	27.42	43.615424	-79.551706
471	22:54:09.000 07/29/2014	26.99	43.615183	-79.551645
472	22:54:10.000 07/29/2014	26.63	43.614944	-79.551589
473	22:54:11.000 07/29/2014	26.57	43.614706	-79.551539
474	22:54:12.000 07/29/2014	26.98	43.614465	-79.551497
475	22:54:13.000 07/29/2014	27.29	43.614215	-79.551474
476	22:54:14.000 07/29/2014	27.79	43.613963	-79.551474
477	22:54:15.000 07/29/2014	28.00	43.613712	-79.551497
478	22:54:16.000 07/29/2014	27.79	43.613464	-79.551545
479	22:54:17.000 07/29/2014	28.31	43.613215	-79.551620
480	22:54:18.000 07/29/2014	28.58	43.612970	-79.551723
481	22:54:19.000 07/29/2014	28.85	43.612728	-79.551852
482	22:54:20.000 07/29/2014	29.11	43.612491	-79.552008
483	22:54:21.000 07/29/2014	29.41	43.612264	-79.552189
484	22:54:22.000 07/29/2014	30.36	43.612035	-79.552390
485	22:54:23.000 07/29/2014	30.84	43.611807	-79.552606
486	22:54:24.000 07/29/2014	30.98	43.611581	-79.552832
487	22:54:25.000 07/29/2014	31.33	43.611354	-79.553065
488	22:54:26.000 07/29/2014	31.52	43.611126	-79.553301
489	22:54:27.000 07/29/2014	31.55	43.610901	-79.553541
490	22:54:28.000 07/29/2014	31.67	43.610674	-79.553782
491	22:54:29.000 07/29/2014	31.02	43.610451	-79.554017
492	22:54:30.000 07/29/2014	30.59	43.610231	-79.554250
493	22:54:31.000 07/29/2014	30.18	43.610013	-79.554479
494	22:54:32.000 07/29/2014	29.73	43.609797	-79.554703
495	22:54:33.000 07/29/2014	29.63	43.609579	-79.554923
496	22:54:34.000 07/29/2014	30.66	43.609357	-79.555147
497	22:54:35.000 07/29/2014	30.70	43.609135	-79.555374
498	22:54:36.000 07/29/2014	30.69	43.608916	-79.555606
499	22:54:37.000 07/29/2014	31.02	43.608691	-79.555838
500	22:54:38.000 07/29/2014	31.46	43.608465	-79.556074
501	22:54:39.000 07/29/2014	31.69	43.608239	-79.556313
502	22:54:40.000 07/29/2014	31.80	43.608013	-79.556556
503	22:54:41.000 07/29/2014	31.96	43.607788	-79.556802
504	22:54:42.000 07/29/2014	32.25	43.607562	-79.557050
505	22:54:43.000 07/29/2014	32.00	43.607336	-79.557295
506	22:54:44.000 07/29/2014	32.20	43.607108	-79.557540
507	22:54:45.000 07/29/2014	31.92	43.606881	-79.557785
508	22:54:46.000 07/29/2014	32.01	43.606657	-79.558031
509	22:54:47.000 07/29/2014	32.14	43.606433	-79.558280
510	22:54:48.000 07/29/2014	32.28	43.606204	-79.558528
511	22:54:49.000 07/29/2014	32.71	43.605970	-79.558778
512	22:54:50.000 07/29/2014	33.09	43.605734	-79.559029
513	22:54:51.000 07/29/2014	33.35	43.605492	-79.559277
514	22:54:52.000 07/29/2014	33.51	43.605252	-79.559529
515	22:54:53.000 07/29/2014	33.50	43.605015	-79.559786
516	22:54:54.000 07/29/2014	33.33	43.604778	-79.560042
517	22:54:55.000 07/29/2014	33.05	43.604543	-79.560294
518	22:54:56.000 07/29/2014	32.85	43.604309	-79.560543
519	22:54:57.000 07/29/2014	32.77	43.604073	-79.560790
520	22:54:58.000 07/29/2014	32.53	43.603837	-79.561031
521	22:54:59.000 07/29/2014	32.69	43.603602	-79.561275
522	22:55:00.000 07/29/2014	32.25	43.603371	-79.561521
523	22:55:01.000 07/29/2014	32.11	43.603144	-79.561771
524	22:55:02.000 07/29/2014	31.82	43.602919	-79.562020
525	22:55:03.000 07/29/2014	31.73	43.602694	-79.562265
526	22:55:04.000 07/29/2014	31.58	43.602470	-79.562507
527	22:55:05.000 07/29/2014	31.39	43.602248	-79.562752
528	22:55:06.000 07/29/2014	31.21	43.602029	-79.562997
529	22:55:07.000 07/29/2014	31.24	43.601809	-79.563242
530	22:55:08.000 07/29/2014	31.22	43.601589	-79.563487
531	22:55:09.000 07/29/2014	31.31	43.601368	-79.563730
532	22:55:10.000 07/29/2014	31.44	43.601147	-79.563975
533	22:55:11.000 07/29/2014	31.69	43.600925	-79.564222
534	22:55:12.000 07/29/2014	31.77	43.600702	-79.564469
535	22:55:13.000 07/29/2014	32.03	43.600477	-79.564718
536	22:55:14.000 07/29/2014	32.22	43.600250	-79.564968
537	22:55:15.000 07/29/2014	32.39	43.600023	-79.565219
538	22:55:16.000 07/29/2014	32.36	43.599795	-79.565470
539	22:55:17.000 07/29/2014	32.37	43.599568	-79.565722
540	22:55:18.000 07/29/2014	32.35	43.599342	-79.565975
541	22:55:19.000 07/29/2014	32.38	43.599113	-79.566225
542	22:55:20.000 07/29/2014	32.48	43.598885	-79.566476
543	22:55:21.000 07/29/2014	32.64	43.598656	-79.566729
544	22:55:22.000 07/29/2014	32.65	43.598427	-79.566983
545	22:55:23.000 07/29/2014	32.78	43.598196	-79.567237
546	22:55:24.000 07/29/2014	32.75	43.597966	-79.567492
547	22:55:25.000 07/29/2014	32.84	43.597736	-79.567746
548	22:55:26.000 07/29/2014	32.81	43.597504	-79.567999
549	22:55:27.000 07/29/2014	32.85	43.597270	-79.568249
550	22:55:28.000 07/29/2014	32.78	43.597037	-79.568498
551	22:55:29.000 07/29/2014	32.67	43.596806	-79.568750
552	22:55:30.000 07/29/2014	32.40	43.596579	-79.569002
553	22:55:31.000 07/29/2014	32.46	43.596348	-79.569248
554	22:55:32.000 07/29/2014	32.41	43.596118	-79.569495
555	22:55:33.000 07/29/2014	32.50	43.595886	-79.569741
556	22:55:34.000 07/29/2014	32.78	43.595656	-79.569992
557	22:55:35.000 07/29/2014	32.96	43.595422	-79.570243
558	22:55:36.000 07/29/2014	33.05	43.595191	-79.570496
559	22:55:37.000 07/29/2014	33.07	43.594957	-79.570749
560	22:55:38.000 07/29/2014	33.13	43.594723	-79.571002
561	22:55:39.000 07/29/2014	33.17	43.594487	-79.571256
562	22:55:40.000 07/29/2014	32.96	43.594254	-79.571508
563	22:55:41.000 07/29/2014	32.37	43.594023	-79.571756
564	22:55:42.000 07/29/2014	32.06	43.593796	-79.572002
565	22:55:43.000 07/29/2014	31.86	43.593570	-79.572246
566	22:55:44.000 07/29/2014	31.86	43.593345	-79.572491
567	22:55:45.000 07/29/2014	31.82	43.593120	-79.572734
568	22:55:46.000 07/29/2014	31.85	43.592894	-79.572977
569	22:55:47.000 07/29/2014	31.82	43.592668	-79.573220
570	22:55:48.000 07/29/2014	31.71	43.592443	-79.573461
571	22:55:49.000 07/29/2014	31.75	43.592219	-79.573705
572	22:55:50.000 07/29/2014	31.74	43.591995	-79.573947
573	22:55:51.000 07/29/2014	31.84	43.591770	-79.574189
574	22:55:52.000 07/29/2014	31.98	43.591544	-79.574434
575	22:55:53.000 07/29/2014	32.08	43.591317	-79.574677
576	22:55:54.000 07/29/2014	32.24	43.591089	-79.574921
577	22:55:55.000 07/29/2014	32.39	43.590859	-79.575167
578	22:55:56.000 07/29/2014	32.52	43.590629	-79.575416
579	22:55:57.000 07/29/2014	32.61	43.590399	-79.575666
580	22:55:58.000 07/29/2014	32.78	43.590169	-79.575916
581	22:55:59.000 07/29/2014	32.87	43.589937	-79.576168
582	22:56:00.000 07/29/2014	33.20	43.589703	-79.576422
583	22:56:01.000 07/29/2014	33.21	43.589468	-79.576676
584	22:56:02.000 07/29/2014	33.25	43.589233	-79.576930
585	22:56:03.000 07/29/2014	33.40	43.588996	-79.577184
586	22:56:04.000 07/29/2014	33.22	43.588761	-79.577439
587	22:56:05.000 07/29/2014	32.66	43.588528	-79.577690
588	22:56:06.000 07/29/2014	32.11	43.588299	-79.577938
589	22:56:07.000 07/29/2014	31.61	43.588075	-79.578182
590	22:56:08.000 07/29/2014	31.51	43.587851	-79.578423
591	22:56:09.000 07/29/2014	31.64	43.587627	-79.578663
592	22:56:10.000 07/29/2014	31.68	43.587402	-79.578905
593	22:56:11.000 07/29/2014	31.80	43.587177	-79.579147
594	22:56:12.000 07/29/2014	32.02	43.586950	-79.579391
595	22:56:13.000 07/29/2014	32.13	43.586722	-79.579637
596	22:56:14.000 07/29/2014	32.19	43.586494	-79.579884
597	22:56:15.000 07/29/2014	32.43	43.586266	-79.580131
598	22:56:16.000 07/29/2014	32.67	43.586037	-79.580382
599	22:56:17.000 07/29/2014	32.93	43.585808	-79.580636
600	22:56:18.000 07/29/2014	33.27	43.585575	-79.580892
601	22:56:19.000 07/29/2014	33.58	43.585339	-79.581150
602	22:56:20.000 07/29/2014	33.70	43.585104	-79.581410
603	22:56:21.000 07/29/2014	34.01	43.584866	-79.581673
604	22:56:22.000 07/29/2014	34.07	43.584627	-79.581936
605	22:56:23.000 07/29/2014	34.11	43.584386	-79.582198
606	22:56:24.000 07/29/2014	33.83	43.584147	-79.582460
607	22:56:25.000 07/29/2014	33.39	43.583912	-79.582719
608	22:56:26.000 07/29/2014	33.17	43.583677	-79.582973
609	22:56:27.000 07/29/2014	33.50	43.583438	-79.583224
610	22:56:28.000 07/29/2014	32.85	43.583205	-79.583475
611	22:56:29.000 07/29/2014	33.24	43.582972	-79.583731
612	22:56:30.000 07/29/2014	33.08	43.582740	-79.583987
613	22:56:31.000 07/29/2014	33.07	43.582508	-79.584244
614	22:56:32.000 07/29/2014	32.89	43.582276	-79.584496
615	22:56:33.000 07/29/2014	33.03	43.582043	-79.584751
616	22:56:34.000 07/29/2014	32.98	43.581809	-79.585001
617	22:56:35.000 07/29/2014	33.22	43.581575	-79.585257
618	22:56:36.000 07/29/2014	33.35	43.581340	-79.585516
619	22:56:37.000 07/29/2014	33.43	43.581106	-79.585774
620	22:56:38.000 07/29/2014	33.58	43.580871	-79.586032
621	22:56:39.000 07/29/2014	33.69	43.580636	-79.586291
622	22:56:40.000 07/29/2014	33.86	43.580399	-79.586554
623	22:56:41.000 07/29/2014	33.74	43.580163	-79.586816
624	22:56:42.000 07/29/2014	33.65	43.579926	-79.587077
625	22:56:43.000 07/29/2014	33.48	43.579689	-79.587335
626	22:56:44.000 07/29/2014	33.58	43.579453	-79.587593
627	22:56:45.000 07/29/2014	33.72	43.579216	-79.587853
628	22:56:46.000 07/29/2014	33.78	43.578979	-79.588114
629	22:56:47.000 07/29/2014	33.89	43.578740	-79.588376
630	22:56:48.000 07/29/2014	33.83	43.578501	-79.588637
631	22:56:49.000 07/29/2014	33.86	43.578262	-79.588898
632	22:56:50.000 07/29/2014	33.79	43.578023	-79.589159
633	22:56:51.000 07/29/2014	33.48	43.577788	-79.589423
634	22:56:52.000 07/29/2014	33.19	43.577553	-79.589681
635	22:56:53.000 07/29/2014	33.08	43.577319	-79.589937
636	22:56:54.000 07/29/2014	33.07	43.577086	-79.590190
637	22:56:55.000 07/29/2014	33.11	43.576853	-79.590445
638	22:56:56.000 07/29/2014	33.09	43.576618	-79.590700
639	22:56:57.000 07/29/2014	32.81	43.576386	-79.590954
640	22:56:58.000 07/29/2014	32.59	43.576157	-79.591208
641	22:56:59.000 07/29/2014	32.36	43.575929	-79.591458
642	22:57:00.000 07/29/2014	31.94	43.575703	-79.591707
643	22:57:01.000 07/29/2014	31.66	43.575480	-79.591953
644	22:57:02.000 07/29/2014	31.52	43.575257	-79.592197
645	22:57:03.000 07/29/2014	31.45	43.575035	-79.592440
646	22:57:04.000 07/29/2014	31.38	43.574814	-79.592683
647	22:57:05.000 07/29/2014	31.44	43.574593	-79.592924
648	22:57:06.000 07/29/2014	31.30	43.574372	-79.593164
649	22:57:07.000 07/29/2014	31.12	43.574152	-79.593404
650	22:57:08.000 07/29/2014	31.00	43.573934	-79.593643
651	22:57:09.000 07/29/2014	30.92	43.573716	-79.593882
652	22:57:10.000 07/29/2014	30.87	43.573500	-79.594123
653	22:57:11.000 07/29/2014	31.07	43.573282	-79.594363
654	22:57:12.000 07/29/2014	31.23	43.573065	-79.594607
655	22:57:13.000 07/29/2014	31.35	43.572848	-79.594854
656	22:57:14.000 07/29/2014	31.30	43.572628	-79.595098
657	22:57:15.000 07/29/2014	31.24	43.572409	-79.595341
658	22:57:16.000 07/29/2014	31.10	43.572192	-79.595583
659	22:57:17.000 07/29/2014	30.96	43.571975	-79.595822
660	22:57:18.000 07/29/2014	31.01	43.571757	-79.596059
661	22:57:19.000 07/29/2014	31.22	43.571536	-79.596297
662	22:57:20.000 07/29/2014	31.39	43.571314	-79.596535
663	22:57:21.000 07/29/2014	31.82	43.571091	-79.596780
664	22:57:22.000 07/29/2014	32.16	43.570863	-79.597022
665	22:57:23.000 07/29/2014	32.43	43.570633	-79.597269
666	22:57:24.000 07/29/2014	32.70	43.570403	-79.597519
667	22:57:25.000 07/29/2014	32.86	43.570171	-79.597770
668	22:57:26.000 07/29/2014	33.13	43.569937	-79.598022
669	22:57:27.000 07/29/2014	32.07	43.569708	-79.598269
670	22:57:28.000 07/29/2014	31.59	43.569485	-79.598513
671	22:57:29.000 07/29/2014	30.86	43.569264	-79.598751
672	22:57:30.000 07/29/2014	30.85	43.569045	-79.598986
673	22:57:31.000 07/29/2014	30.81	43.568825	-79.599218
674	22:57:32.000 07/29/2014	31.23	43.568603	-79.599455
675	22:57:33.000 07/29/2014	31.24	43.568381	-79.599693
676	22:57:34.000 07/29/2014	31.17	43.568160	-79.599933
677	22:57:35.000 07/29/2014	31.09	43.567941	-79.600171
678	22:57:36.000 07/29/2014	31.09	43.567722	-79.600411
679	22:57:37.000 07/29/2014	31.12	43.567505	-79.600651
680	22:57:38.000 07/29/2014	31.34	43.567284	-79.600890
681	22:57:39.000 07/29/2014	31.77	43.567062	-79.601133
682	22:57:40.000 07/29/2014	32.22	43.566838	-79.601382
683	22:57:41.000 07/29/2014	32.72	43.566612	-79.601636
684	22:57:42.000 07/29/2014	33.23	43.566385	-79.601898
685	22:57:43.000 07/29/2014	33.33	43.566158	-79.602162
686	22:57:44.000 07/29/2014	33.16	43.565927	-79.602423
687	22:57:45.000 07/29/2014	32.96	43.565693	-79.602675
688	22:57:46.000 07/29/2014	32.89	43.565457	-79.602923
689	22:57:47.000 07/29/2014	32.83	43.565224	-79.603172
690	22:57:48.000 07/29/2014	32.72	43.564992	-79.603424
691	22:57:49.000 07/29/2014	32.74	43.564759	-79.603673
692	22:57:50.000 07/29/2014	32.75	43.564524	-79.603920
693	22:57:51.000 07/29/2014	32.76	43.564289	-79.604167
694	22:57:52.000 07/29/2014	32.88	43.564051	-79.604411
695	22:57:53.000 07/29/2014	32.94	43.563810	-79.604649
696	22:57:54.000 07/29/2014	32.94	43.563563	-79.604877
697	22:57:55.000 07/29/2014	32.92	43.563312	-79.605093
698	22:57:56.000 07/29/2014	32.98	43.563057	-79.605303
699	22:57:57.000 07/29/2014	33.18	43.562798	-79.605505
700	22:57:58.000 07/29/2014	33.22	43.562536	-79.605703
701	22:57:59.000 07/29/2014	33.07	43.562275	-79.605898
702	22:58:00.000 07/29/2014	32.75	43.562015	-79.606092
703	22:58:01.000 07/29/2014	32.76	43.561756	-79.606286
704	22:58:02.000 07/29/2014	32.78	43.561498	-79.606481
705	22:58:03.000 07/29/2014	32.98	43.561237	-79.606675
706	22:58:04.000 07/29/2014	32.80	43.560978	-79.606868
707	22:58:05.000 07/29/2014	32.76	43.560720	-79.607063
708	22:58:06.000 07/29/2014	32.84	43.560461	-79.607264
709	22:58:07.000 07/29/2014	32.71	43.560207	-79.607464
710	22:58:08.000 07/29/2014	32.65	43.559949	-79.607658
711	22:58:09.000 07/29/2014	32.40	43.559694	-79.607851
712	22:58:10.000 07/29/2014	32.16	43.559439	-79.608041
713	22:58:11.000 07/29/2014	32.11	43.559185	-79.608231
714	22:58:12.000 07/29/2014	32.00	43.558931	-79.608421
715	22:58:13.000 07/29/2014	31.86	43.558679	-79.608612
716	22:58:14.000 07/29/2014	31.69	43.558427	-79.608799
717	22:58:15.000 07/29/2014	31.45	43.558178	-79.608985
718	22:58:16.000 07/29/2014	31.38	43.557928	-79.609166
719	22:58:17.000 07/29/2014	31.18	43.557680	-79.609345
720	22:58:18.000 07/29/2014	31.16	43.557432	-79.609526
721	22:58:19.000 07/29/2014	31.08	43.557186	-79.609707
722	22:58:20.000 07/29/2014	30.87	43.556941	-79.609887
723	22:58:21.000 07/29/2014	30.67	43.556697	-79.610066
724	22:58:22.000 07/29/2014	30.50	43.556455	-79.610244
725	22:58:23.000 07/29/2014	30.49	43.556213	-79.610421
726	22:58:24.000 07/29/2014	30.27	43.555973	-79.610597
727	22:58:25.000 07/29/2014	30.27	43.555732	-79.610774
728	22:58:26.000 07/29/2014	30.22	43.555491	-79.610950
729	22:58:27.000 07/29/2014	30.03	43.555253	-79.611128
730	22:58:28.000 07/29/2014	30.02	43.555015	-79.611307
731	22:58:29.000 07/29/2014	30.23	43.554776	-79.611482
732	22:58:30.000 07/29/2014	29.96	43.554543	-79.611663
733	22:58:31.000 07/29/2014	29.81	43.554309	-79.611842
734	22:58:32.000 07/29/2014	29.66	43.554080	-79.612027
735	22:58:33.000 07/29/2014	29.50	43.553854	-79.612219
736	22:58:34.000 07/29/2014	29.31	43.553633	-79.612418
737	22:58:35.000 07/29/2014	29.23	43.553417	-79.612626
738	22:58:36.000 07/29/2014	29.25	43.553203	-79.612839
739	22:58:37.000 07/29/2014	29.34	43.552992	-79.613061
740	22:58:38.000 07/29/2014	29.38	43.552784	-79.613288
741	22:58:39.000 07/29/2014	29.48	43.552583	-79.613527
742	22:58:40.000 07/29/2014	29.50	43.552388	-79.613774
743	22:58:41.000 07/29/2014	29.64	43.552195	-79.614029
744	22:58:42.000 07/29/2014	29.74	43.552011	-79.614294
745	22:58:43.000 07/29/2014	29.74	43.551834	-79.614568
746	22:58:44.000 07/29/2014	29.83	43.551661	-79.614847
747	22:58:45.000 07/29/2014	29.96	43.551495	-79.615140
748	22:58:46.000 07/29/2014	29.90	43.551338	-79.615444
749	22:58:47.000 07/29/2014	28.87	43.551192	-79.615744
750	22:58:48.000 07/29/2014	26.81	43.551062	-79.616028
751	22:58:49.000 07/29/2014	24.63	43.550952	-79.616300
752	22:58:50.000 07/29/2014	22.48	43.550863	-79.616562
753	22:58:51.000 07/29/2014	21.16	43.550781	-79.616803
754	22:58:52.000 07/29/2014	19.44	43.550724	-79.617035
755	22:58:53.000 07/29/2014	17.71	43.550703	-79.617251
756	22:58:54.000 07/29/2014	16.57	43.550711	-79.617454
757	22:58:55.000 07/29/2014	15.22	43.550746	-79.617638
758	22:58:56.000 07/29/2014	13.59	43.550795	-79.617801
759	22:58:57.000 07/29/2014	11.62	43.550848	-79.617939
760	22:58:58.000 07/29/2014	9.47	43.550894	-79.618051
761	22:58:59.000 07/29/2014	6.70	43.550928	-79.618134
762	22:59:00.000 07/29/2014	3.62	43.550951	-79.618185
763	22:59:01.000 07/29/2014	1.16	43.550962	-79.618208
764	22:59:02.000 07/29/2014	0.03	43.550966	-79.618213
765	22:59:03.000 07/29/2014	0.05	43.550968	-79.618214
766	22:59:04.000 07/29/2014	1.20	43.550973	-79.618223
767	22:59:05.000 07/29/2014	2.89	43.550985	-79.618249
768	22:59:06.000 07/29/2014	4.08	43.551002	-79.618290
769	22:59:07.000 07/29/2014	5.71	43.551025	-79.618347
770	22:59:08.000 07/29/2014	7.17	43.551044	-79.618426
771	22:59:09.000 07/29/2014	8.11	43.551042	-79.618523
772	22:59:10.000 07/29/2014	9.06	43.551011	-79.618623
773	22:59:11.000 07/29/2014	10.59	43.550948	-79.618720
774	22:59:12.000 07/29/2014	12.23	43.550863	-79.618815
775	22:59:13.000 07/29/2014	13.48	43.550765	-79.618912
776	22:59:14.000 07/29/2014	14.46	43.550656	-79.619012
777	22:59:15.000 07/29/2014	15.44	43.550541	-79.619122
778	22:59:16.000 07/29/2014	16.30	43.550424	-79.619243
779	22:59:17.000 07/29/2014	17.24	43.550302	-79.619372
780	22:59:18.000 07/29/2014	18.15	43.550176	-79.619510
781	22:59:19.000 07/29/2014	18.57	43.550044	-79.619649
782	22:59:20.000 07/29/2014	19.31	43.549908	-79.619794
783	22:59:21.000 07/29/2014	19.44	43.549772	-79.619942
784	22:59:22.000 07/29/2014	19.09	43.549636	-79.620087
785	22:59:23.000 07/29/2014	18.89	43.549502	-79.620230
786	22:59:24.000 07/29/2014	18.68	43.549369	-79.620372
787	22:59:25.000 07/29/2014	18.74	43.549239	-79.620518
788	22:59:26.000 07/29/2014	18.51	43.549112	-79.620669
789	22:59:27.000 07/29/2014	18.26	43.548992	-79.620825
790	22:59:28.000 07/29/2014	17.28	43.548886	-79.620984
791	22:59:29.000 07/29/2014	16.75	43.548791	-79.621145
792	22:59:30.000 07/29/2014	15.54	43.548706	-79.621303
793	22:59:31.000 07/29/2014	14.81	43.548633	-79.621457
794	22:59:32.000 07/29/2014	14.16	43.548570	-79.621611
795	22:59:33.000 07/29/2014	13.21	43.548513	-79.621758
796	22:59:34.000 07/29/2014	13.25	43.548464	-79.621907
797	22:59:35.000 07/29/2014	13.71	43.548418	-79.622062
798	22:59:36.000 07/29/2014	14.28	43.548379	-79.622228
799	22:59:37.000 07/29/2014	14.88	43.548343	-79.622403
800	22:59:38.000 07/29/2014	15.52	43.548310	-79.622588
801	22:59:39.000 07/29/2014	16.09	43.548281	-79.622782
802	22:59:40.000 07/29/2014	16.72	43.548253	-79.622984
803	22:59:41.000 07/29/2014	17.35	43.548223	-79.623193
804	22:59:42.000 07/29/2014	17.94	43.548193	-79.623409
805	22:59:43.000 07/29/2014	18.60	43.548162	-79.623634
806	22:59:44.000 07/29/2014	19.25	43.548130	-79.623866
807	22:59:45.000 07/29/2014	19.71	43.548096	-79.624104
808	22:59:46.000 07/29/2014	19.95	43.548061	-79.624346
809	22:59:47.000 07/29/2014	20.18	43.548025	-79.624591
810	22:59:48.000 07/29/2014	20.14	43.547989	-79.624836
811	22:59:49.000 07/29/2014	19.89	43.547953	-79.625079
812	22:59:50.000 07/29/2014	19.56	43.547917	-79.625317
813	22:59:51.000 07/29/2014	19.05	43.547878	-79.625548
814	22:59:52.000 07/29/2014	19.14	43.547831	-79.625775
815	22:59:53.000 07/29/2014	19.12	43.547775	-79.626000
816	22:59:54.000 07/29/2014	19.09	43.547709	-79.626218
817	22:59:55.000 07/29/2014	19.08	43.547631	-79.626428
818	22:59:56.000 07/29/2014	19.00	43.547541	-79.626629
819	22:59:57.000 07/29/2014	19.01	43.547444	-79.626824
820	22:59:58.000 07/29/2014	19.19	43.547344	-79.627018
821	22:59:59.000 07/29/2014	19.29	43.547243	-79.627208
822	23:00:00.000 07/29/2014	19.07	43.547142	-79.627395
823	23:00:01.000 07/29/2014	18.73	43.547041	-79.627582
824	23:00:02.000 07/29/2014	18.36	43.546942	-79.627764
825	23:00:03.000 07/29/2014	18.07	43.546841	-79.627941
826	23:00:04.000 07/29/2014	18.09	43.546740	-79.628116
827	23:00:05.000 07/29/2014	18.03	43.546643	-79.628296
828	23:00:06.000 07/29/2014	17.40	43.546546	-79.628463
829	23:00:07.000 07/29/2014	17.25	43.546451	-79.628631
830	23:00:08.000 07/29/2014	16.93	43.546356	-79.628796
831	23:00:09.000 07/29/2014	16.79	43.546263	-79.628960
832	23:00:10.000 07/29/2014	16.82	43.546172	-79.629126
833	23:00:11.000 07/29/2014	16.50	43.546081	-79.629287
834	23:00:12.000 07/29/2014	16.25	43.545991	-79.629447
835	23:00:13.000 07/29/2014	16.30	43.545907	-79.629616
836	23:00:14.000 07/29/2014	15.89	43.545819	-79.629771
837	23:00:15.000 07/29/2014	15.73	43.545731	-79.629924
838	23:00:16.000 07/29/2014	15.59	43.545644	-79.630076
839	23:00:17.000 07/29/2014	15.46	43.545559	-79.630227
840	23:00:18.000 07/29/2014	15.28	43.545472	-79.630374
841	23:00:19.000 07/29/2014	15.13	43.545387	-79.630519
842	23:00:20.000 07/29/2014	15.03	43.545302	-79.630665
843	23:00:21.000 07/29/2014	15.01	43.545218	-79.630810
844	23:00:22.000 07/29/2014	14.97	43.545133	-79.630951
845	23:00:23.000 07/29/2014	15.19	43.545049	-79.631098
846	23:00:24.000 07/29/2014	15.17	43.544964	-79.631244
847	23:00:25.000 07/29/2014	15.47	43.544879	-79.631394
848	23:00:26.000 07/29/2014	15.51	43.544793	-79.631543
849	23:00:27.000 07/29/2014	15.56	43.544707	-79.631692
850	23:00:28.000 07/29/2014	15.79	43.544619	-79.631844
851	23:00:29.000 07/29/2014	16.02	43.544535	-79.632005
852	23:00:30.000 07/29/2014	15.97	43.544449	-79.632161
853	23:00:31.000 07/29/2014	15.97	43.544356	-79.632311
854	23:00:32.000 07/29/2014	16.22	43.544264	-79.632464
855	23:00:33.000 07/29/2014	16.36	43.544172	-79.632622
856	23:00:34.000 07/29/2014	16.41	43.544082	-79.632781
857	23:00:35.000 07/29/2014	16.39	43.543995	-79.632948
858	23:00:36.000 07/29/2014	16.25	43.543902	-79.633102
859	23:00:37.000 07/29/2014	16.55	43.543812	-79.633263
860	23:00:38.000 07/29/2014	16.43	43.543722	-79.633425
861	23:00:39.000 07/29/2014	16.22	43.543632	-79.633584
862	23:00:40.000 07/29/2014	16.11	43.543542	-79.633738
863	23:00:41.000 07/29/2014	16.06	43.543452	-79.633894
864	23:00:42.000 07/29/2014	16.09	43.543363	-79.634049
865	23:00:43.000 07/29/2014	16.06	43.543273	-79.634203
